0	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
0.1	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
0.2	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
0.3	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
0.4	4.93E-07	0.0009	4.93E-07	0.0009	4.93E-07	0.0009	280.2	380.4	296.4	380.4
0.5	4.93E-07	0.0009	4.93E-07	0.0009	4.93E-07	0.0009	280.2	380.4	296.4	380.4
0.6	4.93E-07	0.0009	4.93E-07	0.0009	4.93E-07	0.0009	280.2	380.4	296.4	380.4
0.7	4.93E-07	0.0009	4.93E-07	0.0009	4.93E-07	0.0009	280.2	380.4	296.4	380.4
0.8	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
0.9	4.93E-07	0.0009	4.93E-07	0.0009	4.93E-07	0.0009	280.2	380.4	296.4	380.4
1	4.93E-07	0.001	4.93E-07	0.001	4.93E-07	0.001	280.2	380.4	296.4	380.4
1.1	4.93E-07	0.0009	4.93E-07	0.0009	4.93E-07	0.0009	280.2	380.4	296.4	380.4
1.2	4.93E-07	0.0009	4.93E-07	0.0009	4.93E-07	0.0009	280.2	380.4	296.4	380.4
1.3	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
1.4	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
1.5	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
1.6	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
1.7	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
1.8	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
1.9	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
2	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
2.1	4.93E-07	0.0009	4.93E-07	0.0009	4.93E-07	0.0009	280.2	380.4	296.4	380.4
2.2	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
2.3	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
2.4	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
2.5	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
2.6	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
2.7	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
2.8	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
2.9	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
3	4.93E-07	0.0009	4.93E-07	0.0009	4.93E-07	0.0009	280.2	380.4	296.4	380.4
3.1	4.93E-07	0.0009	4.93E-07	0.0009	4.93E-07	0.0009	280.2	380.4	296.4	380.4
3.2	4.93E-07	0.0009	4.93E-07	0.0009	4.93E-07	0.0009	280.2	380.4	296.4	380.4
3.3	4.93E-07	0.0009	4.93E-07	0.0009	4.93E-07	0.0009	280.2	380.4	296.4	380.4
3.4	4.93E-07	0.0009	4.93E-07	0.0009	4.93E-07	0.0009	280.2	380.4	296.4	380.4
3.5	4.93E-07	0.0009	4.93E-07	0.0009	4.93E-07	0.0009	280.2	380.4	296.4	380.4
3.6	4.93E-07	0.0009	4.93E-07	0.0009	4.93E-07	0.0009	280.2	380.4	296.4	380.4
3.7	4.93E-07	0.0009	4.93E-07	0.0009	4.93E-07	0.0009	280.2	380.4	296.4	380.4
3.8	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
3.9	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
4	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
4.1	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
4.2	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
4.3	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
4.4	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
4.5	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
4.6	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
4.7	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
4.8	4.93E-07	0.0006	4.93E-07	0.0006	4.93E-07	0.0006	280.2	380.4	296.4	380.4
4.9	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
