261	261	261	108	261	261	261	261	261	261	261	55	261	261	261	261	261	261	261	72	261	261	261
242	242	242	126	242	242	242	242	242	242	242	39	242	242	242	242	242	242	242	90	242	242	242
224	224	224	145	224	224	224	224	224	224	224	40	224	224	224	224	224	224	224	109	224	224	224
205	205	205	165	205	205	205	205	205	205	205	26	205	205	205	205	205	205	205	127	205	205	205
185	185	185	184	185	185	185	185	185	185	185	14	185	185	185	185	185	185	185	146	185	185	185
166	166	166	204	166	166	166	166	166	166	166	15	166	166	166	166	166	166	166	166	166	166	166
146	146	146	223	146	146	146	146	146	146	146	5	146	146	146	146	146	146	146	185	146	146	146
127	127	127	241	127	127	127	127	127	127	127	6	127	127	127	127	127	127	127	205	127	127	127
109	109	109	260	109	109	109	109	109	109	109	7	109	109	109	109	109	109	109	224	109	109	109
90	90	90	278	90	90	90	90	90	90	90	1	90	90	90	90	90	90	90	242	90	90	90
72	72	72	295	72	72	72	72	72	72	72	2	72	72	72	72	72	72	72	261	72	72	72
55	55	55	311	55	55	55	55	55	55	55	3	55	55	55	55	55	55	55	279	55	55	55
39	39	39	310	39	39	39	39	39	39	39	4	39	39	39	39	39	39	39	296	39	39	39
40	40	40	324	40	40	40	40	40	40	40	11	40	40	40	40	40	40	40	297	40	40	40
26	26	26	336	26	26	26	26	26	26	26	12	26	26	26	26	26	26	26	312	26	26	26
14	14	14	335	14	14	14	14	14	14	14	13	14	14	14	14	14	14	14	325	14	14	14
15	15	15	345	15	15	15	15	15	15	15	24	15	15	15	15	15	15	15	326	15	15	15
5	5	5	344	5	5	5	5	5	5	5	25	5	5	5	5	5	5	5	337	5	5	5
6	6	6	343	6	6	6	6	6	6	6	38	6	6	6	6	6	6	6	338	6	6	6
7	7	7	349	7	7	7	7	7	7	7	53	7	7	7	7	7	7	7	339	7	7	7
1	1	1	348	1	1	1	1	1	1	1	54	1	1	1	1	1	1	1	346	1	1	1
2	2	2	347	2	2	2	2	2	2	2	71	2	2	2	2	2	2	2	347	2	2	2
3	3	3	346	3	3	3	3	3	3	3	89	3	3	3	3	3	3	3	348	3	3	3
4	4	4	339	4	4	4	4	4	4	4	108	4	4	4	4	4	4	4	349	4	4	4
11	11	11	338	11	11	11	11	11	11	11	126	11	11	11	11	11	11	11	343	11	11	11
12	12	12	337	12	12	12	12	12	12	12	145	12	12	12	12	12	12	12	344	12	12	12
13	13	13	326	13	13	13	13	13	13	13	165	13	13	13	13	13	13	13	345	13	13	13
24	24	24	107	24	24	24	24	24	24	24	184	24	24	24	24	24	24	24	335	24	24	24
262	262	262	125	262	262	262	262	262	262	262	73	262	262	262	262	262	262	262	73	262	262	262
243	243	243	144	243	243	243	243	243	243	243	56	243	243	243	243	243	243	243	91	243	243	243
225	225	225	164	225	225	225	225	225	225	225	57	225	225	225	225	225	225	225	110	225	225	225
206	206	206	183	206	206	206	206	206	206	206	41	206	206	206	206	206	206	206	128	206	206	206
186	186	186	203	186	186	186	186	186	186	186	27	186	186	186	186	186	186	186	147	186	186	186
167	167	167	222	167	167	167	167	167	167	167	28	167	167	167	167	167	167	167	167	167	167	167
147	147	147	240	147	147	147	147	147	147	147	16	147	147	147	147	147	147	147	186	147	147	147
128	128	128	259	128	128	128	128	128	128	128	17	128	128	128	128	128	128	128	206	128	128	128
110	110	110	277	110	110	110	110	110	110	110	18	110	110	110	110	110	110	110	225	110	110	110
91	91	91	294	91	91	91	91	91	91	91	8	91	91	91	91	91	91	91	243	91	91	91
73	73	73	293	73	73	73	73	73	73	73	9	73	73	73	73	73	73	73	262	73	73	73
56	56	56	309	56	56	56	56	56	56	56	10	56	56	56	56	56	56	56	280	56	56	56
57	57	57	323	57	57	57	57	57	57	57	21	57	57	57	57	57	57	57	281	57	57	57
41	41	41	322	41	41	41	41	41	41	41	22	41	41	41	41	41	41	41	298	41	41	41
27	27	27	334	27	27	27	27	27	27	27	23	27	27	27	27	27	27	27	313	27	27	27
28	28	28	333	28	28	28	28	28	28	28	36	28	28	28	28	28	28	28	314	28	28	28
16	16	16	332	16	16	16	16	16	16	16	37	16	16	16	16	16	16	16	327	16	16	16
17	17	17	342	17	17	17	17	17	17	17	52	17	17	17	17	17	17	17	328	17	17	17
18	18	18	341	18	18	18	18	18	18	18	69	18	18	18	18	18	18	18	329	18	18	18
8	8	8	340	8	8	8	8	8	8	8	70	8	8	8	8	8	8	8	340	8	8	8
9	9	9	329	9	9	9	9	9	9	9	88	9	9	9	9	9	9	9	341	9	9	9
10	10	10	328	10	10	10	10	10	10	10	107	10	10	10	10	10	10	10	342	10	10	10
21	21	21	327	21	21	21	21	21	21	21	125	21	21	21	21	21	21	21	332	21	21	21
22	22	22	314	22	22	22	22	22	22	22	144	22	22	22	22	22	22	22	333	22	22	22
23	23	23	124	23	23	23	23	23	23	23	164	23	23	23	23	23	23	23	334	23	23	23
36	36	36	143	36	36	36	36	36	36	36	183	36	36	36	36	36	36	36	322	36	36	36
244	244	244	163	244	244	244	244	244	244	244	74	244	244	244	244	244	244	244	92	244	244	244
226	226	226	182	226	226	226	226	226	226	226	75	226	226	226	226	226	226	226	111	226	226	226
207	207	207	202	207	207	207	207	207	207	207	58	207	207	207	207	207	207	207	129	207	207	207
187	187	187	221	187	187	187	187	187	187	187	42	187	187	187	187	187	187	187	148	187	187	187
168	168	168	239	168	168	168	168	168	168	168	43	168	168	168	168	168	168	168	168	168	168	168
148	148	148	258	148	148	148	148	148	148	148	29	148	148	148	148	148	148	148	187	148	148	148
129	129	129	276	129	129	129	129	129	129	129	30	129	129	129	129	129	129	129	207	129	129	129
111	111	111	275	111	111	111	111	111	111	111	31	111	111	111	111	111	111	111	226	111	111	111
92	92	92	292	92	92	92	92	92	92	92	19	92	92	92	92	92	92	92	244	92	92	92
74	74	74	308	74	74	74	74	74	74	74	20	74	74	74	74	74	74	74	263	74	74	74
75	75	75	307	75	75	75	75	75	75	75	33	75	75	75	75	75	75	75	264	75	75	75
58	58	58	321	58	58	58	58	58	58	58	34	58	58	58	58	58	58	58	282	58	58	58
42	42	42	320	42	42	42	42	42	42	42	35	42	42	42	42	42	42	42	299	42	42	42
43	43	43	319	43	43	43	43	43	43	43	50	43	43	43	43	43	43	43	300	43	43	43
29	29	29	331	29	29	29	29	29	29	29	51	29	29	29	29	29	29	29	315	29	29	29
30	30	30	330	30	30	30	30	30	30	30	68	30	30	30	30	30	30	30	316	30	30	30
31	31	31	317	31	31	31	31	31	31	31	86	31	31	31	31	31	31	31	317	31	31	31
19	19	19	316	19	19	19	19	19	19	19	87	19	19	19	19	19	19	19	330	19	19	19
20	20	20	315	20	20	20	20	20	20	20	106	20	20	20	20	20	20	20	331	20	20	20
33	33	33	300	33	33	33	33	33	33	33	124	33	33	33	33	33	33	33	319	33	33	33
34	34	34	1	34	34	34	34	34	34	34	143	34	34	34	34	34	34	34	320	34	34	34
35	35	35	1	35	35	35	35	35	35	35	163	35	35	35	35	35	35	35	321	35	35	35
50	50	50	1	50	50	50	50	50	50	50	182	50	50	50	50	50	50	50	307	50	50	50
0.0001	0.0001	0.0001	0.00019	0.0001	0.0001	0.0001	0.0001	0.0001	0.0001	0.0001	0.0001	0.0001	0.0001	0.0001	0.0001	0.0001	0.0001	0.0001	0.00018	0.0001	0.0001	0.0001
0.00019	0.00019	0.00019	0	0.00019	0.00019	0.00019	0.00019	0.00019	0.00019	0.00019	0.00019	0.00019	0.00019	0.00019	0.00019	0.00019	0.00019	0.00019	0.00045	0.00019	0.00019	0.00019
0	0	0	0.0002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00013	0	0	0
0.0002	0.0002	0.0002	0.00083	0.0002	0.0002	0.0002	0.0002	0.0002	0.0002	0.0002	0.0002	0.0002	0.0002	0.0002	0.0002	0.0002	0.0002	0.0002	0.00063	0.0002	0.0002	0.0002
0.00083	0.00083	0.00083	0.00039	0.00083	0.00083	0.00083	0.00083	0.00083	0.00083	0.00083	0.00083	0.00083	0.00083	0.00083	0.00083	0.00083	0.00083	0.00083	0.00245	0.00083	0.00083	0.00083
0.00039	0.00039	0.00039	0.00304	0.00039	0.00039	0.00039	0.00039	0.00039	0.00039	0.00039	0.00039	0.00039	0.00039	0.00039	0.00039	0.00039	0.00039	0.00039	0.00174	0.00039	0.00039	0.00039
0.00304	0.00304	0.00304	0.0035	0.00304	0.00304	0.00304	0.00304	0.00304	0.00304	0.00304	0.00304	0.00304	0.00304	0.00304	0.00304	0.00304	0.00304	0.00304	0.01048	0.00304	0.00304	0.00304
0.0035	0.0035	0.0035	0.00521	0.0035	0.0035	0.0035	0.0035	0.0035	0.0035	0.0035	0.0035	0.0035	0.0035	0.0035	0.0035	0.0035	0.0035	0.0035	0.01307	0.0035	0.0035	0.0035
0.00521	0.00521	0.00521	0.03445	0.00521	0.00521	0.00521	0.00521	0.00521	0.00521	0.00521	0.00521	0.00521	0.00521	0.00521	0.00521	0.00521	0.00521	0.00521	0.01859	0.00521	0.00521	0.00521
