76	8.43E-04	2.44E-03	2.95E-02	4.83E-02	5.24E-02	7.50E-03	1.59E-03	9.70E-04	2.85E-04	6.43E-05	2.05E-05	1.40E-05	1.24E-05	3.93E-05	9.60E-05	2.12E-04					
62	7.87E-03	2.27E-02	3.12E-01	3.85E-01	2.55E-01	3.01E-02	6.40E-03	3.89E-03	1.11E-03	2.27E-04	5.08E-05	3.59E-05	4.31E-05	2.80E-04	8.36E-04	1.93E-03					
49	4.29E-03	1.23E-02	1.52E-01	1.09E-01	4.95E-02	6.76E-03	1.42E-03	8.61E-04	2.47E-04	5.12E-05	1.71E-05	1.62E-05	2.29E-05	1.56E-04	4.61E-04	1.06E-03					
37	3.90E-03	1.21E-02	7.97E-02	3.45E-02	1.37E-02	2.25E-03	4.68E-04	2.83E-04	8.20E-05	1.80E-05	1.05E-05	1.21E-05	1.91E-05	1.44E-04	4.25E-04	9.73E-04					
26	6.59E-03	2.48E-02	5.01E-02	1.66E-02	7.32E-03	1.32E-03	2.72E-04	1.65E-04	4.84E-05	1.14E-05	1.30E-05	1.73E-05	2.97E-05	2.46E-04	7.28E-04	1.66E-03					
16	2.02E-02	8.61E-02	4.56E-02	1.61E-02	7.98E-03	1.43E-03	2.95E-04	1.78E-04	5.22E-05	1.34E-05	3.08E-05	4.63E-05	8.40E-05	7.47E-04	2.21E-03	5.02E-03					
7	9.77E-02	3.58E-01	7.15E-02	2.90E-02	1.48E-02	2.61E-03	5.34E-04	3.22E-04	9.42E-05	2.95E-05	1.23E-04	1.93E-04	3.63E-04	3.37E-03	9.93E-03	2.24E-02					
8	2.95E-02	5.24E-02	7.50E-03	3.13E-03	1.59E-03	2.85E-04	6.43E-05	4.32E-05	2.05E-05	1.24E-05	3.93E-05	5.48E-05	9.60E-05	8.43E-04	2.44E-03	5.51E-03					
1	3.12E-01	2.55E-01	3.01E-02	1.28E-02	6.40E-03	1.11E-03	2.27E-04	1.38E-04	5.08E-05	4.31E-05	2.80E-04	4.43E-04	8.36E-04	7.87E-03	2.27E-02	5.16E-02					
2	1.52E-01	4.95E-02	6.76E-03	2.85E-03	1.42E-03	2.47E-04	5.12E-05	3.27E-05	1.71E-05	2.29E-05	1.56E-04	2.45E-04	4.61E-04	4.29E-03	1.23E-02	3.11E-02					
