0	283.04	100	80.022	100
1	283.04	100	80.022	100
2	283.04	100	80.022	100
3	283.04	100	80.542	100
4	283.04	100	81.113	100
5	283.04	100	81.629	100
6	283.04	100	81.629	100
7	283.04	100	81.629	100
8	283.04	100	81.629	100
9	283.04	100	81.629	100
10	283.04	100	81.629	100
11	283.04	100	81.629	100
12	283.04	100	81.629	100
13	283.04	100	81.629	100
14	283.04	100	81.629	100
15	283.04	100	81.629	100
16	283.04	100	81.629	100
17	283.04	100	81.629	100
18	283.04	100	81.629	100
19	283.04	100	81.629	100
20	283.04	95.271	79.482	100
21	283.04	95.271	0	100
22	283.04	0	0	100
23	283.04	0	0	100
24	283.04	0	0	100
25	283.04	0	0	100
26	283.04	0	0	100
27	283.04	0	0	100
28	283.04	0	0	100
29	283.04	0	0	100
30	283.04	0	0	100
31	283.04	0	0	100
32	283.04	0	0	100
33	283.04	0	0	100
34	282.71	0	0	100
35	282.71	0	0	100
36	282.51	0	0	100
37	282.51	0	0	100
38	282.51	0	0	100
39	282.22	0	0	100
40	282.22	0	0	100
41	282.22	0	0	100
42	282.22	0	0	100
43	281.93	0	0	100
44	281.93	0	0	100
45	281.93	0	0	100
46	281.66	0	0	100
47	281.66	0	0	100
48	281.66	0	0	100
49	281.42	0	0	100
50	281.42	0	0	100
51	281.42	0	0	100
52	281.42	0	0	100
53	281.42	0	0	100
54	281.13	0	0	100
55	281.13	0	0	100
56	281.13	0	0	100
57	280.91	0	0	100
58	280.91	0	0	100
59	280.91	0	0	100
60	280.91	0	0	100
61	280.66	0	0	100
62	280.66	0	0	100
63	280.66	0	0	100
64	280.66	0	0	100
65	280.46	0	0	100
66	280.46	0	0	100
67	280.46	0	0	100
68	280.46	0	0	98.162
69	280.22	0	0	98.162
70	280.22	0	0	-0.285
71	280.22	0	0	0
72	280.22	0	0	0
73	280.01	0	0	0
74	280.01	0	0	0
75	280.01	0	0	0
76	280.01	0	0	0
77	280.01	0	0	0
78	279.76	0	0	0
79	279.76	0	0	0
80	279.76	0	0	0
81	279.76	0	0	0
82	279.56	0	0	0
83	279.56	0	0	0
84	279.56	0	0	0
85	279.56	0	0	0
86	279.56	0	0	0
87	279.35	0	0	0
88	279.35	0	0	0
89	279.35	0	0	0
90	279.35	0	0	0
91	279.14	0	0	0
92	279.14	0	0	0
93	279.14	0	0	0
94	279.14	0	0	0
95	279.14	0	0	0
96	279.14	0	0	0
97	278.91	0	0	0
98	278.91	0	0	0
99	278.91	0	0	0
100	278.91	0	0	0
101	278.69	0	0	0
102	278.69	0	0	0
103	278.69	0	0	0
104	278.69	0	0	0
105	278.69	0	0	0
106	278.49	0	0	0
107	278.49	0	0	0
108	278.49	0	0	0
109	278.49	0	0	0
110	278.49	0	0	0
111	278.49	0	0	0
112	278.25	0	0	0
113	278.25	0	0	0
114	278.25	0	0	0
115	278.25	0	0	0
116	278.25	0	0	0
117	278.25	0	0	0
118	278.25	0	0	0
119	278.03	0	0	0
120	278.03	0	0	0
121	278.03	0	0	0
122	278.03	0	0	0
123	278.03	0	0	0
124	277.81	0	0	0
125	277.81	0	0	0
126	277.81	0	0	0
127	277.81	0	0	0
128	277.81	0	0	0
129	277.81	0	0	0
130	277.81	0	0	0
131	277.57	0	0	0
132	277.57	0	0	0
133	277.57	0	0	0
134	277.57	0	0	0
135	277.57	0	0	0
136	277.57	0	0	0
137	277.34	0	0	0
138	277.34	0	0	0
139	277.34	0	0	0
140	277.34	0	0	0
141	277.34	0	0	0
142	277.34	0	0	0
143	277.34	0	0	0
144	277.1	0	0	0
145	277.1	0	0	0
146	277.1	0	0	0
147	277.1	0	0	0
148	277.1	0	0	0
149	277.1	0	0	0
150	277.1	0	0	0
151	277.1	0	0	0
152	276.87	0	0	0
153	276.87	0	0	0
154	276.87	0	0	0
155	276.87	0	0	0
156	276.87	0	0	0
157	276.87	0	0	0
158	276.66	0	0	0
159	276.66	0	0	0
160	276.66	0	0	0
161	276.66	0	0	0
162	276.66	0	0	0
163	276.66	0	0	0
164	276.66	0	0	0
165	276.66	0	0	0
166	276.43	0	0	0
167	276.43	0	0	0
168	276.43	0	0	0
169	276.43	0	0	0
170	276.43	0	0	0
171	276.43	0	0	0
172	276.43	0	0	0
173	276.43	0	0	0
174	276.43	0	0	0
175	276.22	0	0	0
176	276.22	0	0	0
177	276.22	0	0	0
178	276.22	0	0	0
179	276.22	0	0	0
180	276.22	0	0	0
181	276.22	0	0	0
182	276.22	0	0	0
183	276.22	0	0	0
184	276.22	0	0	0
185	276.01	0	0	0
186	276.01	0	0	0
187	276.01	0	0	0
188	276.01	0	0	0
189	276.01	0	0	0
190	276.01	0	0	0
191	276.01	0	0	0
192	276.01	0	0	0
193	276.01	0	0	0
194	275.81	0	0	0
195	275.81	0	0	0
196	275.81	0	0	0
197	275.81	0	0	0
198	275.81	0	0	0
199	275.81	0	0	0
200	275.81	0	0	0
201	275.81	0	0	0
202	275.81	0	0	0
203	275.81	0	0	0
204	275.81	0	0	0
205	275.81	0	0	0
206	275.81	0	0	0
207	275.81	0	0	0
208	275.81	0	0	0
209	275.81	0	0	0
210	275.6	0	0	0
211	275.6	0	0	0
212	275.6	0	0	0
213	275.6	0	0	0
214	275.6	0	0	0
215	275.6	0	0	0
216	275.6	0	0	0
217	275.6	0	0	0
218	275.6	0	0	0
219	275.6	0	0	0
220	275.6	0	0	0
221	275.6	0	0	0
222	275.6	0	0	0
223	275.6	0	0	0
224	275.6	0	0	0
225	275.6	0	0	0
226	275.6	0	0	0
227	275.6	0	0	0
228	275.6	0	0	0
229	275.6	0	0	0
230	275.6	0	0	0
231	275.6	0	0	0
232	275.6	0	0	0
233	275.6	0	0	0
234	275.6	0	0	0
235	275.6	0	0	0
236	275.6	0	0	0
237	275.6	0	0	0
238	275.6	0	0	0
239	275.6	0	0	0
240	275.6	0	0	0
