70	9.30E-05	1.19E-04	1.65E-04	2.98E-03	5.36E-03	9.15E-03	1.36E-02	2.31E-02	5.50E-02	1.26E-01	3.61E-02	1.75E-02	1.14E-02	7.35E-03	4.09E-03	2.34E-03	1.43E-03	3.33E-04	2.06E-04	1.41E-04	1.07E-04
58	3.38E-05	3.99E-05	5.66E-05	1.19E-03	2.12E-03	3.60E-03	5.87E-03	1.24E-02	2.67E-02	3.86E-02	5.63E-03	3.19E-03	2.13E-03	1.36E-03	7.51E-04	4.26E-04	2.60E-04	6.13E-05	3.64E-05	2.68E-05	2.73E-05
45	3.40E-04	4.30E-04	6.27E-04	1.28E-02	2.26E-02	3.83E-02	6.81E-02	1.57E-01	2.95E-01	3.10E-01	3.13E-02	1.97E-02	1.32E-02	8.33E-03	4.59E-03	2.61E-03	1.61E-03	4.10E-04	2.64E-04	2.20E-04	2.52E-04
33	2.42E-04	3.44E-04	5.22E-04	1.05E-02	1.86E-02	3.58E-02	7.80E-02	1.49E-01	1.70E-01	1.09E-01	1.23E-02	7.69E-03	5.08E-03	3.20E-03	1.77E-03	1.01E-03	6.27E-04	1.77E-04	1.32E-04	1.29E-04	1.66E-04
22	3.41E-04	5.00E-04	7.71E-04	1.55E-02	2.97E-02	7.11E-02	1.42E-01	1.73E-01	1.17E-01	5.44E-02	8.35E-03	5.16E-03	3.39E-03	2.14E-03	1.18E-03	6.82E-04	4.27E-04	1.43E-04	1.25E-04	1.46E-04	2.16E-04
12	8.77E-04	1.28E-03	1.98E-03	4.07E-02	9.59E-02	2.38E-01	3.29E-01	2.37E-01	1.07E-01	5.07E-02	1.00E-02	6.15E-03	4.05E-03	2.56E-03	1.42E-03	8.14E-04	5.18E-04	2.28E-04	2.30E-04	3.15E-04	5.25E-04
13	1.39E-04	2.06E-04	3.22E-04	8.04E-03	2.00E-02	3.68E-02	3.48E-02	1.95E-02	8.60E-03	4.62E-03	9.31E-04	5.69E-04	3.74E-04	2.36E-04	1.29E-04	7.31E-05	4.64E-05	2.52E-05	2.90E-05	4.51E-05	8.05E-05
5	7.32E-04	1.12E-03	1.77E-03	5.50E-02	1.26E-01	1.58E-01	9.07E-02	3.61E-02	1.75E-02	1.14E-02	2.34E-03	1.43E-03	9.31E-04	5.82E-04	3.33E-04	2.06E-04	1.41E-04	1.19E-04	1.65E-04	2.52E-04	4.28E-04
6	2.97E-04	4.49E-04	7.04E-04	2.67E-02	3.86E-02	3.02E-02	1.33E-02	5.63E-03	3.19E-03	2.13E-03	4.26E-04	2.60E-04	1.72E-04	1.10E-04	6.13E-05	3.64E-05	2.68E-05	3.99E-05	5.66E-05	9.42E-05	1.71E-04
1	3.21E-03	4.86E-03	7.61E-03	2.95E-01	3.10E-01	1.65E-01	6.22E-02	3.13E-02	1.97E-02	1.32E-02	2.61E-03	1.61E-03	1.07E-03	7.02E-04	4.10E-04	2.64E-04	2.20E-04	4.30E-04	6.27E-04	1.03E-03	1.86E-03
2	2.68E-03	4.07E-03	6.37E-03	1.70E-01	1.09E-01	4.76E-02	2.14E-02	1.23E-02	7.69E-03	5.08E-03	1.01E-03	6.27E-04	4.21E-04	2.80E-04	1.77E-04	1.32E-04	1.29E-04	3.44E-04	5.22E-04	8.65E-04	1.55E-03
3	4.02E-03	6.09E-03	9.43E-03	1.17E-01	5.44E-02	2.63E-02	1.43E-02	8.35E-03	5.16E-03	3.39E-03	6.82E-04	4.27E-04	2.93E-04	2.05E-04	1.43E-04	1.25E-04	1.46E-04	5.00E-04	7.71E-04	1.29E-03	2.32E-03
4	1.05E-02	1.57E-02	2.40E-02	1.07E-01	5.07E-02	3.06E-02	1.74E-02	1.00E-02	6.15E-03	4.05E-03	8.14E-04	5.18E-04	3.79E-04	2.94E-04	2.28E-04	2.30E-04	3.15E-04	1.28E-03	1.98E-03	3.34E-03	6.04E-03
10	1.70E-03	2.54E-03	3.99E-03	8.60E-03	4.62E-03	2.89E-03	1.63E-03	9.31E-04	5.69E-04	3.74E-04	7.31E-05	4.64E-05	3.50E-05	2.94E-05	2.52E-05	2.90E-05	4.51E-05	2.06E-04	3.22E-04	5.45E-04	9.88E-04
11	9.15E-03	1.36E-02	2.31E-02	1.75E-02	1.14E-02	7.35E-03	4.09E-03	2.34E-03	1.43E-03	9.31E-04	2.06E-04	1.41E-04	1.07E-04	9.30E-05	1.19E-04	1.65E-04	2.52E-04	1.12E-03	1.77E-03	2.98E-03	5.36E-03
20	3.60E-03	5.87E-03	1.24E-02	3.19E-03	2.13E-03	1.36E-03	7.51E-04	4.26E-04	2.60E-04	1.72E-04	3.64E-05	2.68E-05	2.73E-05	3.38E-05	3.99E-05	5.66E-05	9.42E-05	4.49E-04	7.04E-04	1.19E-03	2.12E-03
21	3.83E-02	6.81E-02	1.57E-01	1.97E-02	1.32E-02	8.33E-03	4.59E-03	2.61E-03	1.61E-03	1.07E-03	2.64E-04	2.20E-04	2.52E-04	3.40E-04	4.30E-04	6.27E-04	1.03E-03	4.86E-03	7.61E-03	1.28E-02	2.26E-02
32	3.58E-02	7.80E-02	1.49E-01	7.69E-03	5.08E-03	3.20E-03	1.77E-03	1.01E-03	6.27E-04	4.21E-04	1.32E-04	1.29E-04	1.66E-04	2.42E-04	3.44E-04	5.22E-04	8.65E-04	4.07E-03	6.37E-03	1.05E-02	1.86E-02
44	7.11E-02	1.42E-01	1.73E-01	5.16E-03	3.39E-03	2.14E-03	1.18E-03	6.82E-04	4.27E-04	2.93E-04	1.25E-04	1.46E-04	2.16E-04	3.41E-04	5.00E-04	7.71E-04	1.29E-03	6.09E-03	9.43E-03	1.55E-02	2.97E-02
57	2.38E-01	3.29E-01	2.37E-01	6.15E-03	4.05E-03	2.56E-03	1.42E-03	8.14E-04	5.18E-04	3.79E-04	2.30E-04	3.15E-04	5.25E-04	8.77E-04	1.28E-03	1.98E-03	3.34E-03	1.57E-02	2.40E-02	4.07E-02	9.59E-02
69	3.68E-02	3.48E-02	1.95E-02	5.69E-04	3.74E-04	2.36E-04	1.29E-04	7.31E-05	4.64E-05	3.50E-05	2.90E-05	4.51E-05	8.05E-05	1.39E-04	2.06E-04	3.22E-04	5.45E-04	2.54E-03	3.99E-03	8.04E-03	2.00E-02
