 6.242	24.760	6.683	1.878	0.539	2.106	0.510	0.151	0.174	0.553	0.553	0.815	0.020	0.065	0.071	23.786	6.085	1.345	2.023	0.458	0.141
 6.217	25.514	7.059	2.017	0.537	2.165	0.535	0.161	0.175	0.850	0.596	0.878	0.020	0.070	0.076	22.884	5.733	1.249	1.955	0.435	0.131
 6.182	26.241	7.452	2.169	0.535	2.223	0.561	0.172	0.177	0.916	0.642	0.948	0.020	0.075	0.082	21.965	5.398	1.161	1.885	0.413	0.123
 6.141	26.878	7.832	2.323	0.532	2.274	0.586	0.183	0.180	0.984	0.691	1.021	0.021	0.081	0.088	21.106	5.101	1.085	1.821	0.393	0.116
 6.096	27.437	8.194	2.475	0.530	2.320	0.610	0.194	0.184	1.052	0.739	1.093	0.021	0.086	0.094	20.309	4.839	1.020	1.760	0.375	0.109
 6.045	27.950	8.563	2.639	0.527	2.363	0.635	0.206	0.189	1.127	0.793	1.173	0.022	0.093	0.101	19.520	4.589	0.959	1.701	0.356	0.103
 5.979	28.486	8.993	2.837	0.523	2.410	0.663	0.221	0.196	1.219	0.858	1.270	0.022	0.100	0.109	18.633	4.322	0.896	1.634	0.339	0.097
 5.890	29.018	9.496	3.088	0.518	2.459	0.697	0.239	0.206	1.340	0.945	1.399	0.023	0.110	0.120	17.630	4.033	0.830	1.558	0.319	0.091
 5.787	29.455	10.028	3.373	0.512	2.502	0.732	0.260	0.219	1.483	1.047	1.547	0.025	0.122	0.133	16.630	3.761	0.769	1.482	0.300	0.084
 5.623	29.791	10.703	3.801	0.502	2.543	0.779	0.292	0.243	1.724	1.221	1.792	0.027	0.142	0.153	15.406	3.447	0.701	1.386	0.277	0.078
 5.349	29.881	11.593	4.479	0.485	2.570	0.843	0.340	0.292	2.185	1.545	2.224	0.033	0.179	0.189	13.816	3.068	0.625	1.257	0.248	0.071
 5.239	29.830	11.912	4.745	0.477	2.572	0.866	0.359	0.315	2.389	1.685	2.403	0.036	0.195	0.204	13.249	2.944	0.602	1.209	0.238	0.069
 5.200	29.825	12.010	4.829	0.475	2.575	0.874	0.365	0.321	2.451	1.730	2.459	0.036	0.200	0.209	13.066	2.901	0.593	1.194	0.235	0.068
 5.155	29.800	12.150	4.946	0.472	2.578	0.885	0.374	0.330	2.534	1.789	2.537	0.037	0.207	0.216	12.825	2.843	0.581	1.175	0.230	0.066
 5.117	29.766	12.272	5.052	0.470	2.580	0.894	0.382	0.338	2.608	1.842	2.607	0.038	0.213	0.222	12.620	2.793	0.571	1.159	0.227	0.065
 5.098	29.740	12.351	5.118	0.469	2.581	0.900	0.387	0.342	2.650	1.871	2.650	0.039	0.217	0.225	12.497	2.763	0.564	1.149	0.224	0.065
 5.014	29.686	12.650	5.369	0.464	2.593	0.924	0.407	0.356	2.787	1.979	2.807	0.040	0.229	0.238	12.016	2.641	0.536	1.113	0.216	0.062
 4.757	29.328	13.461	6.116	0.449	2.605	0.988	0.465	0.408	3.286	2.347	3.307	0.046	0.270	0.281	10.689	2.322	0.467	1.010	0.192	0.055
 4.541	28.830	14.004	6.719	0.435	2.595	1.035	0.513	0.460	3.765	2.691	3.752	0.052	0.309	0.319	9.752	2.109	0.424	0.934	0.176	0.051
 4.374	28.312	14.315	7.169	0.424	2.575	1.066	0.548	0.505	4.177	2.988	4.119	0.057	0.343	0.350	9.150	1.977	0.397	0.883	0.166	0.049
 4.204	27.669	14.573	7.625	0.412	2.544	1.094	0.586	0.558	4.657	3.327	4.520	0.063	0.382	0.385	8.593	1.858	0.374	0.835	0.156	0.047
 4.029	26.905	14.764	8.087	0.399	2.503	1.120	0.625	0.619	5.208	3.713	4.960	0.070	0.427	0.424	8.073	1.748	0.353	0.790	0.147	0.045
 3.854	26.070	14.891	8.535	0.385	2.456	1.142	0.665	0.687	5.821	4.137	5.423	0.077	0.476	0.466	7.586	1.645	0.332	0.746	0.139	0.043
 3.680	25.161	14.943	8.962	0.372	2.400	1.160	0.704	0.762	6.499	4.599	5.907	0.086	0.530	0.510	7.139	1.551	0.314	0.706	0.131	0.042
 3.487	24.085	14.916	9.407	0.356	2.330	1.174	0.748	0.856	7.341	5.161	6.466	0.096	0.597	0.562	6.667	1.452	0.294	0.663	0.123	0.041
 3.276	22.835	14.777	9.845	0.338	2.243	1.184	0.794	0.971	8.375	5.837	7.097	0.109	0.677	0.623	6.185	1.351	0.274	0.618	0.114	0.040
 3.066	21.538	14.525	10.215	0.319	2.148	1.185	0.839	1.100	9.537	6.573	7.733	0.123	0.766	0.687	5.730	1.254	0.255	0.575	0.106	0.039
 2.858	20.196	14.153	10.504	0.300	2.043	1.178	0.879	1.246	10.847	7.375	8.367	0.138	0.865	0.754	5.300	1.163	0.237	0.533	0.099	0.038
 2.659	18.884	13.699	10.701	0.282	1.937	1.164	0.914	1.402	12.244	8.197	8.958	0.155	0.968	0.819	4.902	1.078	0.220	0.495	0.091	0.038
 2.469	17.611	13.172	10.800	0.264	1.829	1.142	0.946	1.569	13.724	9.031	9.494	0.173	1.076	0.882	4.539	1.000	0.205	0.459	0.085	0.038
 2.284	16.349	12.581	10.815	0.246	1.718	1.114	0.963	1.751	15.328	9.892	9.986	0.192	1.189	0.945	4.190	0.925	0.190	0.424	0.078	0.037
 2.105	15.107	11.930	10.740	0.228	1.606	1.080	0.960	1.949	17.059	10.772	10.421	0.212	1.309	1.006	3.859	0.854	0.175	0.391	0.072	0.037
