1	1	306	1	1	1	1	1	1	1	17	1	1	1	1	1	1	1	148	1	1	1	297
1	1	295	1	1	1	1	1	1	1	16	1	1	1	1	1	1	1	167	1	1	1	298
1	1	296	1	1	1	1	1	1	1	7	1	1	1	1	1	1	1	185	1	1	1	307
1	1	283	1	1	1	1	1	1	1	6	1	1	1	1	1	1	1	204	1	1	1	308
1	1	269	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	222	1	1	1	309
1	1	254	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	239	1	1	1	310
1	1	294	1	1	1	1	1	1	1	28	1	1	1	1	1	1	1	149	1	1	1	268
1	1	281	1	1	1	1	1	1	1	27	1	1	1	1	1	1	1	168	1	1	1	287
1	1	282	1	1	1	1	1	1	1	15	1	1	1	1	1	1	1	186	1	1	1	299
1	1	268	1	1	1	1	1	1	1	14	1	1	1	1	1	1	1	205	1	1	1	300
1	1	253	1	1	1	1	1	1	1	13	1	1	1	1	1	1	1	223	1	1	1	301
1	1	305	1	1	1	1	1	1	1	29	1	1	1	1	1	1	1	130	1	1	1	311
1	1	313	1	1	1	1	1	1	1	30	1	1	1	1	1	1	1	111	1	1	1	285
1	1	312	1	1	1	1	1	1	1	44	1	1	1	1	1	1	1	93	1	1	1	284
1	1	0.199	1	1	1	1	1	1	1	0.149	1	1	1	1	1	1	1	0.149	1	1	1	0.049
1	1	0.075	1	1	1	1	1	1	1	0.075	1	1	1	1	1	1	1	0.075	1	1	1	0.048
1	1	0.266	1	1	1	1	1	1	1	0.328	1	1	1	1	1	1	1	0.328	1	1	1	0.299
1	1	0.089	1	1	1	1	1	1	1	0.132	1	1	1	1	1	1	1	0.132	1	1	1	0.207
1	1	0.022	1	1	1	1	1	1	1	0.036	1	1	1	1	1	1	1	0.036	1	1	1	0.102
1	1	0.007	1	1	1	1	1	1	1	0.012	1	1	1	1	1	1	1	0.012	1	1	1	0.051
1	1	0.026	1	1	1	1	1	1	1	0.021	1	1	1	1	1	1	1	0.021	1	1	1	0.009
1	1	0.012	1	1	1	1	1	1	1	0.012	1	1	1	1	1	1	1	0.012	1	1	1	0.01
1	1	0.035	1	1	1	1	1	1	1	0.044	1	1	1	1	1	1	1	0.044	1	1	1	0.047
1	1	0.012	1	1	1	1	1	1	1	0.018	1	1	1	1	1	1	1	0.018	1	1	1	0.029
1	1	0.003	1	1	1	1	1	1	1	0.005	1	1	1	1	1	1	1	0.005	1	1	1	0.015
1	1	0.047	1	1	1	1	1	1	1	0.031	1	1	1	1	1	1	1	0.031	1	1	1	0.024
1	1	0.103	1	1	1	1	1	1	1	0.056	1	1	1	1	1	1	1	0.056	1	1	1	0.009
1	1	0.029	1	1	1	1	1	1	1	0.015	1	1	1	1	1	1	1	0.015	1	1	1	0.014
