326	1	335	1	1	1	184	1	24	1	1	1	1	1	15	1	166	1	1	1	1	1	326	1
337	1	345	1	1	1	165	1	25	1	1	1	1	1	14	1	146	1	1	1	1	1	337	1
338	1	344	1	1	1	145	1	38	1	1	1	1	1	26	1	127	1	1	1	1	1	338	1
339	1	343	1	1	1	126	1	53	1	1	1	1	1	40	1	109	1	1	1	1	1	339	1
346	1	349	1	1	1	108	1	54	1	1	1	1	1	39	1	90	1	1	1	1	1	346	1
347	1	348	1	1	1	89	1	71	1	1	1	1	1	55	1	72	1	1	1	1	1	347	1
345	1	336	1	1	1	204	1	165	1	1	1	1	1	5	1	14	1	1	1	1	1	345	1
344	1	324	1	1	1	223	1	145	1	1	1	1	1	6	1	26	1	1	1	1	1	344	1
343	1	310	1	1	1	241	1	126	1	1	1	1	1	7	1	40	1	1	1	1	1	343	1
349	1	311	1	1	1	260	1	108	1	1	1	1	1	1	1	39	1	1	1	1	1	349	1
348	1	295	1	1	1	278	1	89	1	1	1	1	1	2	1	55	1	1	1	1	1	348	1
314	1	322	1	1	1	183	1	36	1	1	1	1	1	28	1	167	1	1	1	1	1	314	1
327	1	334	1	1	1	164	1	37	1	1	1	1	1	27	1	147	1	1	1	1	1	327	1
328	1	333	1	1	1	144	1	52	1	1	1	1	1	41	1	128	1	1	1	1	1	328	1
329	1	332	1	1	1	125	1	69	1	1	1	1	1	57	1	110	1	1	1	1	1	329	1
340	1	342	1	1	1	107	1	70	1	1	1	1	1	56	1	91	1	1	1	1	1	340	1
341	1	341	1	1	1	88	1	88	1	1	1	1	1	73	1	73	1	1	1	1	1	341	1
0.02	1	0.073	1	1	1	0.066	1	0.031	1	1	1	1	1	0.073	1	0.031	1	1	1	1	1	0.028	1
0.058	1	0.162	1	1	1	0.132	1	0.114	1	1	1	1	1	0.162	1	0.114	1	1	1	1	1	0.101	1
0.038	1	0.065	1	1	1	0.058	1	0.062	1	1	1	1	1	0.065	1	0.062	1	1	1	1	1	0.056	1
0.031	1	0.03	1	1	1	0.029	1	0.039	1	1	1	1	1	0.03	1	0.039	1	1	1	1	1	0.037	1
0.159	1	0.101	1	1	1	0.106	1	0.168	1	1	1	1	1	0.101	1	0.168	1	1	1	1	1	0.166	1
0.154	1	0.068	1	1	1	0.074	1	0.134	1	1	1	1	1	0.068	1	0.134	1	1	1	1	1	0.139	1
0.047	1	0.157	1	1	1	0.136	1	0.036	1	1	1	1	1	0.157	1	0.036	1	1	1	1	1	0.039	1
0.033	1	0.059	1	1	1	0.055	1	0.025	1	1	1	1	1	0.059	1	0.025	1	1	1	1	1	0.027	1
0.028	1	0.025	1	1	1	0.027	1	0.022	1	1	1	1	1	0.025	1	0.022	1	1	1	1	1	0.023	1
0.152	1	0.076	1	1	1	0.101	1	0.124	1	1	1	1	1	0.076	1	0.124	1	1	1	1	1	0.131	1
0.151	1	0.048	1	1	1	0.079	1	0.116	1	1	1	1	1	0.048	1	0.116	1	1	1	1	1	0.124	1
0.003	1	0.008	1	1	1	0.008	1	0.005	1	1	1	1	1	0.008	1	0.005	1	1	1	1	1	0.005	1
0.019	1	0.044	1	1	1	0.039	1	0.029	1	1	1	1	1	0.044	1	0.029	1	1	1	1	1	0.027	1
0.013	1	0.019	1	1	1	0.018	1	0.016	1	1	1	1	1	0.019	1	0.016	1	1	1	1	1	0.016	1
0.011	1	0.009	1	1	1	0.01	1	0.011	1	1	1	1	1	0.009	1	0.011	1	1	1	1	1	0.011	1
0.054	1	0.031	1	1	1	0.035	1	0.045	1	1	1	1	1	0.031	1	0.045	1	1	1	1	1	0.047	1
0.027	1	0.012	1	1	1	0.014	1	0.02	1	1	1	1	1	0.012	1	0.02	1	1	1	1	1	0.022	1
