0	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	280.04885	380.4	302.4	380.4	
0.1	1.04998E-06	-0.0028	1.04998E-06	-0.0028	1.04998E-06	-0.0028	280.014925	380.4	302.4	380.4	
0.2	1.04998E-06	-0.0028	1.04998E-06	-0.0028	1.04998E-06	-0.0028	280.026875	380.4	302.4	380.4	
0.3	1.04998E-06	-0.0028	1.04998E-06	-0.0028	1.04998E-06	-0.0028	280.008925	380.4	302.4	380.4	
0.4	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	280.01295	380.4	302.4	380.4	
0.5	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	280.01095	380.4	302.4	380.4	
0.6	1.04998E-06	-0.0028	1.04998E-06	-0.0028	1.04998E-06	-0.0028	280.008925	380.4	302.4	380.4	
0.7	1.04998E-06	-0.0028	1.04998E-06	-0.0028	1.04998E-06	-0.0028	280.0209	380.4	302.4	380.4	
0.8	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.020925	380.4	302.4	380.4	
0.9	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.0189	380.4	302.4	380.4	
1	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.0189	380.4	302.4	380.4	
1.1	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.0229	380.4	302.4	380.4	
1.2	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.010925	380.4	302.4	380.4	
1.3	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	280.0289	380.4	302.4	380.4	
1.4	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	280.028875	380.4	302.4	380.4	
1.5	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	279.99295	380.4	302.4	380.4	
1.6	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	280.03885	380.4	302.4	380.4	
1.7	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.018925	380.4	302.4	380.4	
1.8	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.038875	380.4	302.4	380.4	
1.9	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.024925	380.4	302.4	380.4	
2	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.012925	380.4	302.4	380.4	
